index,rep,pixel,cores,pixel_t,fps_t,max_cores
1,1,400,3,800,33,9
1,2,400,3,800,33,9
1,3,400,3,800,33,9
1,4,400,3,800,33,9
1,5,400,3,800,33,9
2,1,800,2,1000,33,7
2,2,800,2,1000,33,7
2,3,800,2,1000,33,7
2,4,800,2,1000,33,7
2,5,800,2,1000,33,7
3,1,1200,5,1700,35,8
3,2,1200,5,1700,35,8
3,3,1200,5,1700,35,8
3,4,1200,5,1700,35,8
3,5,1200,5,1700,35,8
4,1,1200,2,1900,35,2
4,2,1200,2,1900,35,2
4,3,1200,2,1900,35,2
4,4,1200,2,1900,35,2
4,5,1200,2,1900,35,2
5,1,1200,2,1800,34,3
5,2,1200,2,1800,34,3
5,3,1200,2,1800,34,3
5,4,1200,2,1800,34,3
5,5,1200,2,1800,34,3
