index,rep,pixel,cores,pixel_t,fps_t,max_cores
1,1,400,1,1000,35,5
1,2,2000,1,1000,32,2
1,3,500,3,800,33,9
1,4,300,8,700,26,8
1,5,1400,3,900,34,6
2,1,1800,2,1000,33,3
2,2,100,6,1000,32,6
2,3,100,2,800,25,4
2,4,1500,4,1000,33,5
2,5,1200,7,900,31,10
3,1,200,7,1000,27,9
3,2,1600,3,900,29,7
3,3,1900,5,800,34,8
3,4,1200,9,900,35,9
3,5,100,2,1000,31,3
4,1,1700,3,800,35,3
4,2,400,3,1000,30,3
4,3,1700,3,800,33,6
4,4,700,3,700,33,4
4,5,1400,3,800,30,3
5,1,100,4,800,34,7
5,2,1200,3,800,29,10
5,3,400,6,900,26,6
5,4,900,2,800,29,4
5,5,600,1,800,27,8
