timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 10:36:24.541682,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,46,"{'data_quality': 700, 'parallelism': 1}",2.67,-1,63,-1
2025-06-30 10:36:24.544843,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,508,"{'data_quality': 256, 'model_size': 3, 'parallelism': 1}",2.67,-1,0,-1
2025-06-30 10:36:24.548430,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.67,-1,49,-1
2025-06-30 10:36:34.540285,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,4,"{'data_quality': 145, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 10:36:34.543454,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,305,"{'data_quality': 312, 'model_size': 1, 'parallelism': 1}",3.0,-1,3,-1
2025-06-30 10:36:34.546850,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:36:44.540998,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,1,"{'data_quality': 123, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 10:36:44.543707,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,200,"{'data_quality': 210, 'model_size': 4, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 10:36:44.546182,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 6, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 10:36:54.542077,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,52,"{'data_quality': 790, 'parallelism': 1}",3.0,-1,56,-1
2025-06-30 10:36:54.544994,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,66,"{'data_quality': 268, 'model_size': 2, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 10:36:54.547630,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 35, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:37:04.544759,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,56,"{'data_quality': 867, 'parallelism': 1}",2.0,-1,33,-1
2025-06-30 10:37:04.547844,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,491,"{'data_quality': 161, 'model_size': 4, 'parallelism': 1}",4.0,-1,1,-1
2025-06-30 10:37:04.551398,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 15, 'model_size': 1, 'parallelism': 1}",1.0,-1,53,-1
2025-06-30 10:37:14.545759,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,7,"{'data_quality': 302, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 10:37:14.548571,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,80,"{'data_quality': 138, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 10:37:14.551267,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 53, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:37:24.544526,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,37,"{'data_quality': 668, 'parallelism': 1}",1.0,-1,25,-1
2025-06-30 10:37:24.550547,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,512,"{'data_quality': 257, 'model_size': 3, 'parallelism': 1}",5.0,-1,1,-1
2025-06-30 10:37:24.557233,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 58, 'model_size': 1, 'parallelism': 1}",4.0,-1,46,-1
2025-06-30 10:37:34.544354,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,52,"{'data_quality': 794, 'parallelism': 1}",1.0,-1,18,-1
2025-06-30 10:37:34.550618,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,849,"{'data_quality': 193, 'model_size': 3, 'parallelism': 1}",2.0,-1,1,-1
